isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.9021882186329402,-0.9021928588317923,0.0024614260006674328,0.0009029632693726727,-1.2359128586173234,-1.2382846841981037,0.0019233025906671235,1.957212193006334e-05,0.0,0.0054622981139294665
0,-0.9064821049529203,-0.906485903694003,0.006088816126567791,0.003104306826129803,-1.1670870247422211,-1.168785179475712,0.004806842191573486,0.0002493173756971313,0.0,0.001169408765037989
1,-0.1688741790988848,-0.16885009551476293,0.9999999949511433,0.9999999999488787,4.526856502224401,4.541586352504886,0.9999995893982204,0.9999999950980851,1.0,0.9889085815592772
0,-0.9450384460525331,-0.9450484028639805,1.853754655605869e-05,1.693986865563535e-06,-1.9080516791461122,-1.9136540137315188,9.680291267384486e-06,1.1042146423237075e-10,0.0,0.0010336389282578889
0,-0.8579590785540984,-0.8579546417631609,0.10478444611052744,0.13261927912252425,-0.6211479084178424,-0.6208795169498154,0.18310080485701838,0.22354175408813945,0.04,0.22784892513157434
0,-0.8986371179859427,-0.8986393417676113,0.024773647775550387,0.019541810089444646,-0.9921172571122389,-0.9928457882977626,0.02241628444805336,0.010083161313529642,0.0,0.003602057322287378
0,-0.6592265129838013,-0.6592210138021257,0.00028315275962080165,3.354466786871892e-05,-1.4469711763065072,-1.4515810889125078,9.6971877948953e-07,1.340611359338795e-13,0.0,0.0007900838286398189
0,-0.6865044896700683,-0.6864988604623654,0.00017550800541343215,2.3563022962785486e-05,-1.5213716068916696,-1.525881072297398,2.575377265245008e-10,1.4217505409439566e-23,0.0,0.0007194469295923176
0,-0.8821462760950713,-0.8821482278667774,0.02149092261948934,0.014885351247706378,-0.9290937884740308,-0.9300172926519336,0.02076059087468863,0.003916014682310932,0.0,0.013444407474431812
0,-0.8205871363704085,-0.8205835681721261,0.10044337401625404,0.09834001355357727,-0.4644240111610397,-0.4644528379220809,0.16778479506998775,0.05190027017310582,0.0,0.1779618084514118
0,-0.9176084465326423,-0.9176130348408793,0.0030780622228375964,0.0013295070413796189,-1.2845751187682228,-1.286694753730218,0.0022124658215292507,5.143162827007372e-05,0.0,0.0007878828121911948
0,-0.974985647452663,-0.9749892445553203,6.219970907603044e-05,1.3261723365469075e-05,-1.8846978112040338,-1.889080779543813,3.8635645552243225e-05,1.0907606210211254e-09,0.0,0.0007878828121911948
0,-0.8964016529215263,-0.896403198468913,0.045223874741410514,0.04330055995565906,-0.9209502057014067,-0.9212467511381125,0.04360349159746263,0.052526718212292746,0.0,0.024001059954553434
0,-0.9089498929656903,-0.9089537154866251,0.005919551474708446,0.0030364996392224395,-1.1808864825684036,-1.182589061991256,0.004628784083681664,0.000247654434235926,0.0,0.0010141998261880118
0,-0.9136525278677443,-0.9136552388559102,0.009635385436868557,0.006189335248017128,-1.1493554754527215,-1.1506580628068697,0.008285060604823957,0.0011758112407372991,0.0,0.0014807040108091739
0,-0.9063791934151417,-0.9063813299787292,0.022037992412049626,0.01769565625083275,-1.036927337483009,-1.0376855347541445,0.020077254698755417,0.009871376297140659,0.0,0.00296113429343165
1,-0.5646950415237457,-0.564681912820441,0.8142549691397707,0.8904498606768741,0.13293350766193168,0.1351804812580163,0.8997429785112503,0.9669076256976172,1.0,0.99571954733714
0,-0.8985542861864404,-0.898557572531588,0.008664023549548318,0.0047747632491173895,-1.0956848119233809,-1.0971747712097268,0.007287465344868407,0.0005244573539687752,0.0,0.0033442635951886754
0,-0.6352982701404175,-0.6352878052200606,0.07463268839101218,0.054143663015517436,-0.7042925575493457,-0.7047962720312176,0.01727866741414009,0.0001117739747095531,0.0,0.0020343903476022886
0,-0.7057528759482941,-0.7057407121109098,0.00035486689788318123,9.076848578987245e-05,-1.4941060886422521,-1.4978032942087829,7.362507998377197e-17,8.967718371176254e-42,0.0,0.0014225290157928786
0,-0.860965435544793,-0.8609655744738973,0.05123361495476197,0.043961700452238614,-0.7393601297571779,-0.7397469315177299,0.0591944217972309,0.022937730258594267,0.0,0.04851758472128418
0,-0.6139429274426219,-0.6139334697574511,0.031354504810679265,0.014524849817054774,-0.6981774694309181,-0.6994708841363861,0.005214746150858861,1.2381036225101058e-05,0.0,0.004913010737236576
0,-0.8792432328567524,-0.8792435856998319,0.04818757357268699,0.04485800710341291,-0.8287959088585379,-0.8291175560085602,0.05340685213683205,0.0365109713379839,0.0,0.04171166090061766
0,-1.0322762263217522,-1.0322700349364258,7.372681042817488e-05,3.833763839576309e-05,-2.050921063339546,-2.054509398504531,0.00010392197696317263,5.76792677943417e-09,0.0,0.0007878828121911948
0,-0.9101607507545113,-0.9101636031832006,0.01199376603291503,0.00797697701261997,-1.1149225939300562,-1.1161011564496803,0.010154718806235351,0.0019210219765825435,0.0,0.0018721674965327837
0,-0.9222693742393853,-0.922270367245724,0.011293074453327976,0.00871793154788777,-1.1603602521536458,-1.1614435663186593,0.011713692680157437,0.0029356363070496996,0.0,0.002227628634087399
0,-0.7198742773369635,-0.7198789100880778,1.2061662254616468e-07,1.5074581295859558e-09,-2.403760629282719,-2.413349045061087,1.111687396649059e-13,1.7525118490193646e-29,0.0,0.0007194469295923176
0,-0.8749508663414985,-0.8749519564473197,0.041595184022292765,0.03490369010417684,-0.8290488935249392,-0.829526421068634,0.04299643820490632,0.01947171209691597,0.0,0.03068689898506543
0,-0.9098122712268675,-0.909814888524806,0.013706683279667979,0.009565606061134045,-1.0994105746036975,-1.1004916738282684,0.011888713018671969,0.0028109666571929943,0.0,0.002227628634087399
0,-0.6325684845720612,-0.6325579626573328,0.09248388870162273,0.07082200486351256,-0.6706156476378388,-0.6709755244243812,0.04784502214674429,0.0015053766283559073,0.0,0.0020343903476022886
0,-0.9027016916673968,-0.9027041449109926,0.021885600118311737,0.01688319243937829,-1.023509779476188,-1.0243063440682663,0.01927740182326481,0.008156804146765667,0.0,0.0027151928548687317
0,-0.9211228090868168,-0.921141236696111,0.0176726785279741,0.002495914358683839,-0.7101585803624808,-0.7106519967997955,0.0024869144685038076,1.2397800543220477e-08,0.0,0.005224412644208165
0,-0.919052042375532,-0.9190865020446328,2.5301475153569936e-20,6.139509903735999e-26,-6.146916528602308,-6.176083813614667,1.3942412210674216e-40,2.4726995386385794e-92,0.0,0.0007866019846141
0,-0.8598908432708096,-0.8598909404545935,0.0715757397326526,0.06744367000539177,-0.7022705855291185,-0.7024203827725111,0.08089974254139704,0.05396832978643436,0.01,0.10248232750149917
0,-0.9013554964308389,-0.9013576928319389,0.02377469719945462,0.01886735359632243,-1.0078860911216732,-1.0086252204972466,0.02155233955586646,0.009993655532920621,0.0,0.0024352182365127003
0,-0.9123746464303292,-0.9123752201816653,0.009428928273915435,0.00611082764648707,-1.2171352564521525,-1.2186358618720592,0.013832298394344474,0.007709711821796801,0.0,0.0019838354233267753
0,-0.955345061999844,-0.9553503786663543,0.00012503789774424859,2.6419573385526077e-05,-1.747195794322137,-1.7512831774335904,7.580728151273608e-05,9.900584379037806e-09,0.0,0.0007878828121911948
0,-0.9011191594482615,-0.9011209865825633,0.0373402907199823,0.034343708055267846,-0.9622123897707873,-0.9626241309056677,0.03498232454569753,0.03632387912919574,0.0,0.007507848824534547
0,-0.9144135434703264,-0.9144172130794568,0.005984462203412986,0.003210542524296448,-1.2032329867380853,-1.2048885012689592,0.004677046598589374,0.00030179482205364285,0.0,0.0011667528459075541
0,-0.9406048981680587,-0.9406031257295938,0.010074257387747436,0.009657712314143217,-1.2316343911888663,-1.2325908998210744,0.01460662998735138,0.006246492984026416,0.0,0.0036522107368133164
0,-0.924419865343439,-0.9244254619629697,0.0011525720115653437,0.0003730078351121213,-1.4112276895493285,-1.4140069025683366,0.0007589142960560153,4.0756939203518115e-06,0.0,0.0007878828121911948
0,-0.976171504064687,-0.9761705906635044,0.0004574155115570798,0.00021692778413885967,-1.6761443836368835,-1.6790153929185547,0.000484516203714051,7.097769098855788e-07,0.0,0.0007878828121911948
0,-0.615018530520101,-0.6150069328096508,0.22122039797025206,0.21187392841255445,-0.4915996818947403,-0.49133810562108515,0.3691097873454134,0.3117724889847861,0.0,0.03321917904206777
0,-0.9128147561341052,-0.9128159735615891,0.0005638525335688141,0.0001318383908500529,-1.6722227897785318,-1.6762047757122178,0.001489131069821116,0.00014301493357114588,0.0,0.0007878828121911948
0,-0.9030043180988101,-0.903006637277952,0.025141622117569234,0.02036483006078617,-1.0110886281128721,-1.0117822236806078,0.02240681764253679,0.012316795015581378,0.0,0.0047532579065807925
1,-0.1422650916126582,-0.14224027158584296,0.9999999984562125,0.9999999999880342,4.822238308665313,4.837807321277313,0.9999998076543383,0.9999999981640972,1.0,0.9889085815592772
0,-0.9179636412795886,-0.9179673722072451,0.0030853645035516524,0.0013943280779292716,-1.2793390301640108,-1.2814271731684936,0.0024259317122508855,5.130276738768559e-05,0.0,0.0008652330804927655
0,-0.9056045735660933,-0.9056070699717635,0.01983636915894813,0.015107092626977792,-1.0458749227632047,-1.046722839755415,0.017379982389128943,0.006888808023395713,0.0,0.0023897517158785386
0,-0.9237762567108052,-0.9237786025277642,0.005419155804129053,0.003197453088447284,-1.2439748191935451,-1.245596248220737,0.004808573642992522,0.00031981364309758447,0.0,0.001269773769804639
0,-0.9166454422607685,-0.9166495837507915,0.002978617594077572,0.001295071971983764,-1.2797626159328197,-1.2818964018837036,0.002257147560078678,4.522304719697822e-05,0.0,0.0008614203444928036
0,-0.9548333904512587,-0.9548757998407176,5.434465713701667e-23,1.9337962685477168e-29,-6.920014542471307,-6.953394776454114,1.4440088656461762e-43,4.35913051326372e-97,0.0,0.0007194469295923176
0,-0.9077148992153852,-0.9077164677418824,0.025791179486481842,0.022464592734098638,-1.0240798789474654,-1.0247015781956639,0.02504507612965804,0.017283973295873768,0.0,0.004034494989027547
0,-0.9283502196010146,-0.9283519484659453,0.005083945817313218,0.003124012760707051,-1.2654931586741458,-1.2671094076627085,0.004797326593393906,0.00031854106556436447,0.0,0.001269773769804639
0,-0.9055797153599943,-0.9055830103966557,0.005879722128802748,0.0030250905843274487,-1.1623061199366451,-1.1640177162877174,0.004925870634107328,0.00022103231458175915,0.0,0.00239927510571082
0,-0.9119914732956479,-0.9119956023227783,0.004481151819341103,0.0021296183098277804,-1.2220053754102491,-1.223889106213354,0.0033977982190751127,0.00012480033041999646,0.0,0.0009949109734365147
0,-0.9572703912814621,-0.9572730641496814,0.0003667029658916655,0.00012147498622740025,-1.6388670976476127,-1.64212416431885,0.00028099016562053075,2.1983863219622792e-07,0.0,0.0007878828121911948
0,-0.9057639253872125,-0.9057655833128408,0.02862094835575358,0.02527778905032508,-1.0064149629024108,-1.006979037993506,0.027470090998832176,0.021247317688371414,0.0,0.004034494989027547
0,-0.9148828783769377,-0.9148828528437295,0.014822209376153828,0.012425221782955494,-1.0946416863417892,-1.095551418387781,0.01738291221996288,0.005315371554289444,0.0,0.004598961775294404
0,-0.9188655729330666,-0.9188690485994586,0.004672195015608934,0.0024228360901143915,-1.2440386510292032,-1.245829154262749,0.0037120343879710987,0.00017222234306942045,0.0,0.0009099880230442998
0,-0.8977769512096617,-0.8977790294548874,0.02762387208391744,0.022533521614343598,-0.9771012091374845,-0.9777543499228352,0.025352423404441816,0.013389511449244704,0.0,0.0034216833547360947
0,-0.8556036417315616,-0.8556013191164108,0.12743237454005707,0.1527877994609698,-0.6070382963229812,-0.6067022353844831,0.17635966061127056,0.26057531973805836,0.11,0.308682318170195
1,0.5147764836143531,0.5148194881605604,1.0,1.0,12.115916737051721,12.152206660910887,0.9999999999999614,1.0,1.0,0.9889085815592772
0,-0.6917702481275669,-0.6917718661330283,1.6563145962091728e-06,4.083239680210895e-08,-2.062365278447467,-2.0703698656454304,1.892210297111082e-10,1.6534688238971613e-21,0.0,0.0008790530639906458
0,-0.6369287271398265,-0.6369171960439333,0.10446590736388922,0.08921371756556622,-0.6702648460519205,-0.6704725253243109,0.005677905701570008,4.1081275703021015e-06,0.0,0.0032221835678581806
0,-0.6322042829958225,-0.6321939214261886,0.08865805841031485,0.06635752679305999,-0.6743874366968616,-0.674786427565312,0.05875030593331544,0.0027918217020396654,0.0,0.0020343903476022886
0,-0.9146427228802863,-0.9146402112285421,0.0006630954632743989,0.00017802274306520874,-1.7481188085814954,-1.7521661147247936,0.004066320090900928,0.002970073849628187,0.0,0.0013657311716142558
0,-0.9103596753529076,-0.9103617600355642,0.01607507799678638,0.01210091222793393,-1.0832388778717141,-1.0841891581365835,0.014771831762045873,0.004707559601357963,0.0,0.002227628634087399
0,-0.9118898711797933,-0.9118946395121409,0.002767652472449478,0.0011088017354100432,-1.269875968212768,-1.2721102955487562,0.0020132309323389703,3.34107587135827e-05,0.0,0.0010660401871468812
0,-0.912246535180909,-0.9122501561408132,0.007208176290280773,0.004035357649358746,-1.1763314085097731,-1.1778715571354754,0.005660265866019857,0.0004757684512816545,0.0,0.001269773769804639
0,-0.9381300945510109,-0.9381338839275232,0.00093742901546782,0.00034075069801797135,-1.477346292507717,-1.480121154549776,0.0006969560340434818,2.699913130734859e-06,0.0,0.0007878828121911948
0,-0.9097010256127757,-0.9097039457469089,0.012037086070210605,0.007964800357203488,-1.1130552152888233,-1.1142363905208958,0.010119786241761559,0.0019015712670287222,0.0,0.0018721674965327837
0,-0.9483559148194813,-0.9483604002527746,0.00031240207985555975,8.547622292837934e-05,-1.627247366911307,-1.6307285691435291,0.00020991008307944193,1.295518672855331e-07,0.0,0.0007878828121911948
0,-0.6803973761843825,-0.6803887204546488,0.001130817028159138,0.0002888805690436002,-1.3033668904313302,-1.3065481500253389,6.764616951801115e-10,3.820733017346466e-23,0.0,0.0007194469295923176
0,-0.9062124035214952,-0.9062154642395546,0.01313066079832694,0.008659677359221173,-1.0905874838590326,-1.0917353462624884,0.010902217691038553,0.002128881790658422,0.01,0.0022768511297764703
0,-0.9153376105635709,-0.9153426109130447,0.0023180819140211834,0.000891613111380222,-1.3030793433158434,-1.3054202987054226,0.0016358544211766337,2.2455982886555996e-05,0.0,0.0009103010699160573
0,-0.9144023944884715,-0.914406205622769,0.008423441170741616,0.005102720325965379,-1.1414810511036924,-1.1428183464922208,0.005823555974996426,0.0004064850432597459,0.0,0.0014553995509107582
0,-0.6542236037321845,-0.6542102945026527,0.06651911315620616,0.05950759909896984,-0.7783560951650863,-0.778732428950146,2.8060763069498584e-06,9.529374551786034e-15,0.0,0.0027044396535174345
0,-0.9240838747413969,-0.9240890148666614,0.0014598542063915282,0.0005159548791795572,-1.38496345697355,-1.3875689264565492,0.0009962414742068699,7.609910774609249e-06,0.0,0.0007878828121911948
1,-0.5834730466523688,-0.5834604376559004,0.6551375789713196,0.7447026558964277,-0.07551712331594296,-0.073862345697007,0.8239760291827276,0.9291464462276561,1.0,0.9924457220740039
0,-0.658130856394346,-0.6581201510448982,0.01563212510806282,0.00821389496636212,-0.9506832921520547,-0.9521411391452737,1.8734200036297495e-06,9.63708667923329e-15,0.0,0.0008309548428554716
0,-0.9002612738470127,-0.9002646722722562,0.008090673753488672,0.004393655243791263,-1.1104029486059712,-1.111932711069059,0.006710838256876576,0.0004563700810860011,0.0,0.0030817015330043517
0,-0.9183939304810345,-0.9183982465484481,0.0023544790158693705,0.0009591253528496648,-1.3101088522088697,-1.3123977365783377,0.0017574417232221575,2.4524503728919922e-05,0.0,0.0008652330804927655
0,-0.9247400422857859,-0.924745765035875,0.0010612138948046925,0.0003340100630059632,-1.4210556387393565,-1.423893188703791,0.00069191318036961,3.2894528573769335e-06,0.0,0.0007878828121911948
0,-0.9619339977197474,-0.9619672170880507,2.219822314181537e-21,3.745036097197124e-27,-6.548071285481289,-6.578583826073192,1.170788150414569e-48,3.402863261868097e-117,0.0,0.0007194469295923176
0,-0.9305001776744078,-0.9305013771341416,0.005180995773473453,0.0033300510174892523,-1.2693474396629587,-1.2709200481066263,0.005176145188534591,0.00037402895992360387,0.0,0.001269773769804639
1,0.0655168934884055,0.06554746416431179,0.9999999999998521,0.9999999999999998,7.128781820794393,7.150903587804852,0.9999999992619686,0.9999999999988012,1.0,0.9889085815592772
0,-0.9294470644444901,-0.9294534814876344,0.0005384497307298176,0.00013893627403300935,-1.5084557366473272,-1.5117482195117344,0.0003315515336630005,5.748354159726673e-07,0.0,0.0007878828121911948
0,-0.9184696021202113,-0.9184768811339507,0.0002631165681789488,4.950689982821649e-05,-1.530139936130491,-1.5340177264033223,0.0001733795735493511,8.164813711345686e-08,0.0,0.0032141344827736054
0,-0.8836370218172964,-0.88363722121915,0.07024535261950511,0.07524509808623385,-0.8114010393849758,-0.8114172119427635,0.077829572937056,0.12118326232270675,0.04,0.12276079042343634
0,-0.9181607918001938,-0.9181640340380282,0.0054868201705608475,0.003001353362600649,-1.2245808301388983,-1.2262582692217794,0.004461764199902491,0.0002678314716990056,0.0,0.0011667528459075541
0,-0.7671973406098956,-0.7672046051855628,9.772790995123587e-10,3.656590102176784e-12,-3.068468854017196,-3.0811214621937046,2.2830789996827787e-21,2.762055540703712e-49,0.0,0.0007194469295923176
0,-0.9524013708226825,-0.9524098692619336,3.59162385745221e-05,4.460546009755334e-06,-1.8704815282175358,-1.875539710760948,1.8116572567841603e-05,4.603568262005067e-10,0.0,0.0007878828121911948
0,-0.9113881699508654,-0.9113913964996675,0.008456531857942791,0.005028300084712693,-1.1549923186635007,-1.1564155713660675,0.006916752964649994,0.0007337532883524442,0.0,0.001388226406033721
0,-0.9203910818384611,-0.9203958191477251,0.0023269357109201557,0.0009369044857701237,-1.323377431796159,-1.325675246815285,0.0016481426870850807,2.535790932201382e-05,0.0,0.0007878828121911948
0,-0.9256234459298125,-0.9256285067776433,0.0011697046452308155,0.0003933089631668872,-1.4111671771396592,-1.413911433329803,0.0008069013536166947,4.181568434732231e-06,0.0,0.0008614203444928036
1,-0.6033530151088079,-0.6033409563175101,0.439406649466088,0.49640739603023515,-0.29620041422890375,-0.2951725848542096,0.7003193537808802,0.8481549769044341,1.0,0.9932352572933933
0,-0.9437592457474453,-0.9437661736408276,0.00014324030319555372,2.7017485468738013e-05,-1.6954569059644213,-1.6995771331924083,8.176059128335178e-05,1.709155142536576e-08,0.0,0.0007878828121911948
0,-0.9008921491679364,-0.9008929965994008,0.029364067230737458,0.02505623774662935,-1.0320159932428132,-1.0327222242672842,0.03679839405666866,0.06115682888755403,0.0,0.014490854282120916
1,-0.5660097567785294,-0.5659944287893885,0.9958631660773949,0.9986862478404179,1.457163405168727,1.461125852512151,0.9981717452549476,0.9993811190871615,1.0,0.990537494104838
0,-0.9038623079553847,-0.9038645021306737,0.0258827526723386,0.02138388359125932,-1.0112980326085594,-1.011961853363896,0.02337927047765493,0.013992151562214792,0.0,0.003580262672582049
0,-0.8489554670185463,-0.8489543164555542,0.02925920428907676,0.015122859466949422,-0.8820106241202657,-0.8833397438284005,0.06312546688074294,0.024247616810061854,0.01,0.012102140804424904
0,-0.8744101542625373,-0.8744099576236438,0.05161063497968994,0.04886136052378306,-0.7963925008981559,-0.7966779212494302,0.06080143697988355,0.03889091501374271,0.0,0.0315361522099807
0,-0.9069482748172512,-0.9069500818898482,0.02451596657717485,0.020703416491604672,-1.0271488362250674,-1.0278185098991792,0.023166277813001908,0.01412726800385295,0.0,0.0035278465616704335
0,-0.9236782970711537,-0.9236851964649607,0.0004419755352736237,0.00010151451743116198,-1.5040229463342918,-1.5075021031950786,0.0002751630970672853,3.2810058137544277e-07,0.0,0.0009626565201307201
1,-0.4442674806392407,-0.4442510189393666,0.9989317129173717,0.9998279480783115,1.4697741827790671,1.4758190420720174,0.9980636709153365,0.9997746120089922,1.0,0.9759503355274798
0,-0.914104719752014,-0.9141028887276981,0.0143324512029329,0.012932995628432697,-1.0802775562582523,-1.0811572862986822,0.02074400947684429,0.005416180304983494,0.0,0.018070037924988028
1,-0.8832401946718462,-0.8832386642494551,0.017718598500687143,0.011598246769046233,-1.11594973676067,-1.1174176692996327,0.044806580027338574,0.12567786484303614,0.32,0.036179778434134294
0,-0.6881679470733448,-0.6881659172232069,7.770174470939044e-06,3.627716953032132e-07,-1.8363453856842307,-1.843083468357384,1.447448264074433e-12,2.33763009650145e-28,0.0,0.0018178052418399138
0,-0.9406925731411965,-0.940697235916437,2.5888815212458333e-05,2.644276432485763e-06,-2.0511027724295516,-2.056981057445796,4.0957716929334287e-05,1.5444507283059378e-08,0.0,0.0007878828121911948
0,-0.9242086678679661,-0.9242149124962565,0.0008630533173841418,0.00024870393056510774,-1.4412631370596256,-1.4442617737148717,0.0005428810839336929,1.923803349651772e-06,0.0,0.000876604414381442
0,-0.7783617251131888,-0.7783683175546207,5.705638114668979e-10,2.0303600780218906e-12,-3.1616549673778636,-3.174581591806448,1.4991601089840374e-23,1.834002073466487e-55,0.0,0.0007194469295923176
0,-0.8999882130731999,-0.8999911621964893,0.05296447459117575,0.04652786620199684,-0.8697431256061603,-0.8698394375194087,0.033847916089079326,0.008173737423916624,0.0,0.009381726420361142
0,-0.9133413543768808,-0.9133439708136848,0.01021922862021028,0.006695240944987341,-1.1418982940875186,-1.1431593428586921,0.008875460131089993,0.0013831449361961044,0.0,0.0017963266188427253
0,-0.922937808807964,-0.9229426497241895,0.001525883792984215,0.0005503333540084036,-1.3735377616230846,-1.3761106914183323,0.0010776301685012733,8.245384615888353e-06,0.0,0.0008614203444928036
0,-0.9079878751781763,-0.9079907187287338,0.028418044096514685,0.02522252344410327,-0.9708049848939928,-0.9712446993845681,0.0200436439054228,0.006659147315967507,0.0,0.002133661175754413
0,-0.9130880406854185,-0.9130913072424102,0.007959427744355662,0.0046908112885520265,-1.168407923482673,-1.169863280164827,0.006467716290304396,0.0006535586176563188,0.0,0.001269773769804639
0,-0.9495264637973166,-0.9495339355962766,7.184578469561754e-05,1.1234599865766333e-05,-1.787446499266004,-1.7920176307661753,3.874091362654148e-05,2.678047258946234e-09,0.0,0.0007878828121911948
0,-0.9070864853304824,-0.907089050938918,0.017210214917960775,0.01264920850777302,-1.0660399369441884,-1.0669792217575413,0.014986889592331895,0.004855837877554492,0.0,0.002227628634087399
0,-0.9216689354846286,-0.9216754127417053,0.0006410889981664924,0.00016510616545971238,-1.4583616956887173,-1.4615865748090482,0.0004095593853298688,8.368206812687699e-07,0.0,0.0009626565201307201
1,-0.1571645456653603,-0.1571401380012042,0.999999997002667,0.9999999999730182,4.656842646174121,4.671941779441042,0.9999997062797105,0.9999999968220181,1.0,0.9889085815592772
0,-0.856400757366708,-0.8564004979581278,0.14217953866013397,0.15889917663963962,-0.6019191999016924,-0.601535379494927,0.15128636325246175,0.19111663825786246,0.14,0.2094973497391153
0,-0.9218308539936352,-0.9218360397890879,0.0011859879079270546,0.0003885546466142863,-1.3938751811645593,-1.3966381000490253,0.0008244761965546638,4.053387124334717e-06,0.0,0.0008652330804927655
0,-0.9095807846382103,-0.909581538305599,0.032399999380617946,0.031700312630865785,-1.0050821562785806,-1.0055057651000656,0.03462296607408716,0.039681284525344036,0.0,0.0064947698813776
1,0.07488558425165537,0.07491641421882311,0.9999999999999025,1.0,7.232781659310745,7.255198883742968,0.9999999994170341,0.9999999999991265,1.0,0.9889085815592772
0,-0.9105991517910785,-0.9106012206191005,0.005139497092057577,0.002637694871156868,-1.2469667734518242,-1.248863873613622,0.005846228236631831,0.000622746521170303,0.0,0.001185121427765223
0,-0.9010526140283202,-0.9010548455644327,0.021308740564510646,0.016320646874104783,-1.0168505319115588,-1.0176690114587164,0.01930526376878917,0.007246844192649314,0.0,0.002445979712720117
0,-0.9123902699226809,-0.9123960828067256,0.0006394779105126158,0.00016045876400361142,-1.4118349779722417,-1.4150990435268767,0.0004659203578173167,6.748107914708824e-07,0.0,0.005980263840880827
0,-0.8479773409182109,-0.8479789406089935,0.012972317656687483,0.006374755060523214,-0.8191629350244779,-0.8206416087036956,0.01568951800359379,0.00045251518710479575,0.0,0.02794177913186218
0,-0.8992054570397372,-0.899209032694113,0.0034763853335932097,0.0014568429897380414,-1.1832462463213549,-1.1853668763982468,0.002996990872410931,4.4303562365764835e-05,0.0,0.00663822186501405
