amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
1.1193189181312329,-0.16424304759260352,-0.39463408425720276,-0.18957443641351854,0.9969420146466184,1
-0.12797392514078046,-0.16279238658355236,0.20581591337478214,-0.18757721557857404,-0.08505519154670711,0
-0.07003272225341518,-0.16439914047867257,0.17804405095926532,-0.18978933980052526,-0.0347925607733675,1
1.1615241904063616,-0.14651822076445042,-0.19717828150095704,-0.16517149650123358,1.033554095710535,1
0.16871304189673952,-0.16439914047867257,0.29476178501517,-0.18978933980052526,0.17231377451458518,1
-0.08581061903920251,-0.16439914047867257,-0.04608346687165566,-0.18978933980052526,-0.04847950750168779,0
-0.28375730841351116,-0.16439914047867257,-0.22145111797850525,-0.18978933980052526,-0.23767951159593764,0
-0.13623444480323038,-0.16439914047867257,-0.15328849779362652,-0.18978933980052526,-0.09222099807296716,0
-0.2884117000912021,-0.14443581958046786,-0.38535220660977587,-0.1623045172377023,-0.2242311955957592,0
-0.33872198173868484,-0.16439914047867257,0.3746480369452312,-0.18978933980052526,-0.26787417401711056,0
-0.15317361148368366,-0.1494970660092094,0.21257850362261238,-0.1692726695180773,-0.10691532677240347,0
0.02452908606590016,-0.05982039492159845,-0.315027656947563,-0.04580887281633332,0.04723759157404231,1
-0.01301067468601378,-0.07846433852023632,-0.213030331901465,-0.07147722149903786,0.014672724377712039,0
-0.18605368959255042,-0.09436488424416349,-0.39463408425720276,-0.09336855311178034,-0.13543802121830878,0
0.7183296960104257,0.9105471115099656,-0.39463408425720276,1.290160171161663,-0.2938770748470561,1
-0.025179339454033136,-0.15307673806123973,-0.39463408425720276,-0.1742010404882598,0.004116693888864949,1
-0.008779630783027821,-0.16414102039891595,-0.36928657153164324,-0.18943396883653646,-0.00877592882763367,0
-0.35597802433432413,-0.16439914047867257,-0.361589456452121,-0.18978933980052526,-0.2828433927699452,0
-0.19785582273551536,-0.14884740567333546,-0.3265283864276053,-0.16837823922020007,-0.14567610179260293,0
-0.13864805974289468,-0.09871630045357428,-0.2904916879728789,-0.09935943524118612,-0.09431475226680372,0
-0.2860913648707686,-0.16439914047867257,-0.20722831143281753,-0.18978933980052526,-0.222218351714843,0
-0.3442953700073789,-0.14242143652561037,0.07741975624656212,-0.1595311830254924,-0.2727089572585006,0
-0.20924144226736047,-0.137406407543582,0.5516404442627788,-0.15262666135691272,-0.1555528436563823,0
0.5811605373220088,0.7749023935159657,-0.3930017999794439,1.1034091278528058,0.5301022763558106,0
0.7626623684542723,0.9543870891628558,-0.29581918097533905,1.3505175642573262,0.6875508460829548,0
-0.3631070446005126,-0.15887099319485232,-0.39463408425720276,-0.1821783742717081,-0.2938770748470561,1
-0.08218882097871344,-0.16439914047867257,-0.2099744702589569,-0.18978933980052526,-0.045337690515697776,1
-0.24937785890543826,-0.12066173939666693,-0.3604305343128834,-0.12957317064572038,-0.190370248762659,0
-0.09158403225318976,-0.08777846207388698,-0.13482889711967153,-0.08430059064216074,-0.05348781532833768,0
-0.3182451521651825,-0.16439914047867257,0.06912901368971415,-0.18978933980052526,0.10198179845267702,0
-0.19555858257886186,0.6342348506159069,-0.39463408425720276,0.04593303492934575,-0.1436832923363382,0
-0.18005080721106245,-0.16439914047867257,-0.1795936153826224,-0.18978933980052526,-0.13023066193543295,1
-0.1896689268559977,-0.16301697721375952,0.044437039305258455,-0.18788642433457173,-0.1385741545168167,0
-0.2749797467981726,-0.16120839260087014,-0.39463408425720276,-0.18539642643148804,-0.21257928437337018,0
-0.14239392212271226,-0.15727642152106386,-0.36455607362728026,-0.17998302211856407,-0.09756420743120973,0
0.5671069396909977,-0.13297650887748844,-0.39463408425720276,-0.14652772724521304,0.5179111109404543,1
-0.33351492227470647,-0.16439914047867257,0.2711754926487428,-0.18978933980052526,-0.26335717239804607,0
-0.24139996497576818,-0.16426659232960836,0.3952558600242325,-0.1896068520082067,-0.18344962106209786,0
0.2499546332930739,-0.16439914047867257,0.3301922513252887,-0.18978933980052526,0.24278893666302548,1
-0.2613795848981923,-0.14513344141764795,-0.37930059711736397,-0.1632649793025369,-0.2007814637902318,0
0.5337268829925161,0.7279958969939291,-0.39463408425720276,1.038829855670301,-0.2938770748470561,1
0.1531386180020026,0.3516373308986823,1.4514028318415957,0.5206721572656945,0.15880332808408257,0
0.09586410320435196,-0.12694033593128773,0.27588492152957994,-0.13821732922923172,0.10911902589894541,0
-0.1472343000509511,0.05460263190429133,-0.39463408425720276,0.11172486645715254,-0.2938770748470561,1
-0.17791300147714406,0.024264880742378907,-0.39463408425720276,0.06995688046464041,-0.2938770748470561,1
-0.22610648252317264,-0.16266903832246596,-0.393990073347439,-0.18740739387973548,-0.17018287707548455,1
1.9462168744635857,2.1247880651055486,-0.38570102215169594,2.961885898973251,1.7142565437763724,0
1.8902300042681353,-0.16439914047867257,2.3912499616412903,-0.18978933980052526,1.6656892506489034,1
-0.1766731431103865,-0.16439914047867257,-0.03725602170966951,-0.18978933980052526,-0.1273006177680955,0
0.8561183914689575,1.0468044810013772,-0.279039255409864,1.4777546922558584,0.768621748036151,0
-0.22798421967328006,-0.16439914047867257,-0.3461355504421869,-0.18978933980052526,-0.1718117698903041,0
