amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.28155518217741193,-0.16439914047867257,-0.26737186645523303,-0.18978933980052526,-0.2182833122661531,0
-0.2986162262448465,-0.16439914047867257,-0.2932859398466267,-0.18978933980052526,-0.23308337438198226,1
-0.2996305924863961,-0.1595777015564617,-0.39463408425720276,-0.18315134635493718,-0.2339633132394316,0
-0.1738292315948494,0.7914864342348701,0.8103758001971305,0.07551679125977906,-0.048338662207039716,0
2.4346905773690506,-0.15567537940473555,1.0057257828705541,-0.17777876167976867,2.1379959925301546,1
-0.2040966221925228,-0.05277179828419013,-0.3846264667151921,-0.03610460422876079,-0.15108984089322305,0
-0.2987252289494609,-0.1548896828106115,-0.35880793760788177,-0.1766970412792487,-0.23317793166457748,0
-0.31155388873601925,-0.16439914047867257,-0.02206530608571877,-0.18978933980052526,-0.16138843017274554,0
-0.007771375606464672,-0.16439914047867257,0.5497353424320333,-0.18978933980052526,0.01921769310503355,0
-0.3434683656673699,-0.16439914047867257,-0.3850191192159878,-0.18978933980052526,-0.27199155809368,0
-0.22653549163080883,-0.16439914047867257,-0.29360086776069455,-0.18978933980052526,-0.17055503238640268,0
-0.31448795830122694,-0.16439914047867257,1.1526952595379711,-0.18978933980052526,-0.2468517210006105,0
-0.11956728665174203,-0.16439914047867257,-0.3001941482314904,-0.18978933980052526,-0.07776262272533482,0
-0.14447304223255422,-0.16439914047867257,1.9653500886787525,-0.18978933980052526,-0.09936778757758374,0
-0.3154024399351261,-0.13666867245076406,-0.39463408425720276,-0.15161097272335014,-0.2476450199597768,1
-0.21732536714276984,-0.16439914047867257,-0.3370942965979059,-0.18978933980052526,0.10362747459230963,0
-0.314635540961564,-0.16311900440744712,-0.39463408425720276,-0.18802689191155378,-0.2469797531370714,0
0.8879624809245187,1.0782946685572192,-0.39463408425720276,1.521109313556374,-0.2938770748470561,1
-0.1694869451452482,-0.15178352158056715,-0.11414965430448963,-0.17242058393557266,-0.12106676769670008,0
-0.3023447078034688,-0.16439914047867257,-0.36082402242660594,-0.18978933980052526,-0.23631774444313786,0
-0.23616513676194512,-0.16439914047867257,0.1366538346898395,-0.18978933980052526,-0.17890852305599556,0
-0.16632017010539688,-0.1536496599950239,-0.2200577988625706,-0.1749898199590052,-0.11831965718003684,0
2.826046397773319,-0.16439914047867257,0.7687032147149065,-0.18978933980052526,2.4774879623502444,1
-0.32660361641465224,-0.16439914047867257,-0.17598487497750395,-0.18978933980052526,-0.2573617771129184,0
-0.23963852324419124,-0.16434158667710522,0.34312544284969376,-0.1897101016801764,-0.18192161178767668,0
-0.17821573287827766,-0.13475082281762635,-0.24985378761277915,-0.14897054244936173,-0.12863877046159822,0
-0.19066548018084795,-0.15537714606934108,-0.35334342673757796,-0.17736816414705187,-0.13943864108797507,0
-0.0929673463273065,-0.16439914047867257,0.9692193868930338,-0.18978933980052526,-0.054687807753177,0
-0.33113927882974886,-0.16439914047867257,-0.23961690003242067,-0.18978933980052526,-0.2612963575828076,0
-0.2699131624644028,-0.13837784595185526,0.43024362263276306,-0.1539641047821949,-0.20818414162589718,0
-0.21583226553751086,-0.16439914047867257,-0.1497999799399036,-0.18978933980052526,-0.16127022783226636,0
-0.297680695387105,-0.14895292097620894,-0.3914744782495402,-0.1685235091075063,-0.23227182336584035,0
-0.21597174420257728,-0.025068363102472343,0.04915624636748352,0.002036544943401994,-0.16139122994343005,0
2.603750835740219,2.77501446877874,-0.39463408425720276,3.8570955397814255,-0.2938770748470561,1
0.41578879608447183,-0.15202420111439427,-0.39463408425720276,-0.1727519433479406,0.42715718677596953,1
-0.3168797039174187,-0.16439914047867257,-0.038106647983219395,-0.18978933980052526,-0.24892651172033053,1
-0.2944222014628031,-0.16439914047867257,-0.32521506969869607,-0.18978933980052526,-0.22944515652371872,1
-0.30109797118174814,-0.16439914047867257,0.0962493849496281,-0.18978933980052526,0.13552217919206008,0
-0.2933092557183909,-0.16292541434762964,-0.16759133441231017,-0.1877603636885622,-0.22847970991569497,0
-0.14681088173004136,-0.14865207155892501,-0.39463408425720276,-0.1681093098420464,-0.10139580835751044,0
-0.23676470013784015,-0.16439914047867257,-0.3436295120379122,-0.18978933980052526,-0.17942863018332603,0
-0.12906322027005024,-0.16439914047867257,0.3115285597446728,-0.18978933980052526,-0.08600012945198526,0
-0.2713665201015607,-0.16439914047867257,-0.3125563845714762,-0.18978933980052526,-0.20944488754465826,0
-0.06442447534129896,-0.16439914047867257,0.48249805030283854,-0.18978933980052526,-0.02992753847865676,0
-0.045037972635310904,-0.16439914047867257,0.7003144832092197,-0.18978933980052526,-0.013110195686837252,1
-0.26764086039112844,-0.16054303577365964,-0.39463408425720276,-0.18448038573715206,-0.20621297302008654,0
-0.14649393526865062,-0.15524198183838744,-0.38620380692610495,-0.17718207462199018,-0.10112086475658508,0
-0.23307344933877466,-0.16439914047867257,-0.27484127952909854,-0.18978933980052526,-0.20626924382105494,0
-0.31125692448712394,-0.16439914047867257,0.6635422842968665,-0.18978933980052526,-0.24404888280789244,1
-0.13690646794967926,-0.16439914047867257,-0.24528963708661053,-0.18978933980052526,-0.0928039623470564,0
-0.26420124790440636,-0.06106439418165798,-0.39463408425720276,-0.04752156877034636,-0.2938770748470561,1
-0.20452391173641823,-0.16439914047867257,0.4025594593040618,-0.18978933980052526,-0.15146049687339244,1
-0.19157994417819593,-0.1335415825656043,-0.39463408425720276,-0.14730570151772907,-0.1402319170982016,0
-0.15085646847901507,-0.15289099624709054,-0.19287027150592811,-0.1739453174634976,-0.10490525971323161,0
-0.11388236483333809,-0.16439914047867257,-0.3094035138053564,-0.18978933980052526,-0.0728310944023991,0
2.5315041235429554,-0.16439914047867257,2.237556624881821,-0.18978933980052526,2.2219794668576744,1
-0.24281014833561912,-0.16219988763696236,0.4895028852415401,-0.1867614831411342,-0.18467291431072,0
1.4305611897713955,1.614863162154448,-0.39463408425720276,2.25983860186067,-0.2938770748470561,1
-0.07100921400128966,-0.16439914047867257,-0.282890210302977,-0.18978933980052526,-0.035639644398332226,0
0.044584887071178664,-0.12479166067277304,-0.3929988476482295,-0.13525910606954117,0.06463552724948024,0
-0.3115013406317561,-0.1157574578812909,-0.2502071562383879,-0.12282112232993318,-0.2442609004152392,0
-0.22679467838706047,-0.16439914047867257,-0.13569900676571134,-0.18978933980052526,-0.1707798708015827,0
0.8549434267922944,-0.16439914047867257,0.7541610102293738,-0.18978933980052526,0.7676024938133895,1
0.09229657281186689,-0.16439914047867257,0.02846338457173804,-0.18978933980052526,0.10602429248826249,0
-0.24431394650917335,-0.1614202952339136,-0.28867238244770566,-0.18568816678368155,-0.1859774238581298,0
-0.16556339451221644,-0.16439914047867257,-0.2858921900131425,-0.18978933980052526,-0.11766317215171862,0
-0.1178586575726961,-0.15953758830082382,-0.15727645545314473,-0.18309611978620918,-0.07628043483451917,0
-0.3161154945179127,-0.11240168755790353,-0.39463408425720276,-0.11820101165945934,-0.2938770748470561,1
0.00320123998794696,-0.16439914047867257,0.021073042629527697,-0.18978933980052526,0.028736186715556982,0
-0.3585907912099977,-0.16439914047867257,-0.3224511264118909,-0.18978933980052526,-0.232294496918596,0
0.4890678549872205,0.6838331907588867,-0.39463408425720276,0.9780281408176698,0.4502140403777262,0
-0.3198013926236927,-0.16439914047867257,-0.3643229451714119,-0.18978933980052526,-0.2514610079572063,0
-0.21071590203801427,0.09096491444799654,-0.23452392733507155,0.025296871160256508,0.06421122429715362,0
-0.2264331467242677,-0.07407539897625819,-0.12322109844111226,-0.06543467851631979,-0.1704662505870498,0
-0.3212482159186357,-0.16439914047867257,-0.22938021883838752,-0.18978933980052526,-0.2527160931374251,0
-0.030699650521928468,-0.1502007920374648,-0.39463408425720276,-0.17024153562597918,-0.0006720461291664401,0
0.09931804538891392,0.29841489763318985,-0.39463408425720276,0.4473973177676581,-0.2938770748470561,1
-0.23282152884161228,-0.10647959322262768,0.9018564482791382,-0.11004767320263008,-0.17600802182413075,0
-0.32603889404562814,-0.12221480257114317,-0.30029961164372027,-0.1317113753060068,-0.07684354062583067,0
0.3659469853279074,-0.11880918716748928,0.32230827608036206,-0.1270226396210005,0.3434095816541405,1
-0.004499389720504272,-0.16439914047867257,-0.027076824141046087,-0.18978933980052526,0.2418433867860128,0
-0.09699506724992729,-0.16419421406400092,-0.39463408425720276,-0.1895072040689801,-0.058181760924726746,0
0.8752650811701734,-0.16439914047867257,1.1407016946145434,-0.18978933980052526,0.7852310510368963,1
-0.3430295770921002,-0.061202558186511505,-0.21340405726608658,-0.15484359989496393,-0.2716109116749485,0
-0.2644526040319307,-0.1633963090877262,-0.16717362862514773,-0.18840867558232555,-0.2034472356137607,0
-0.1317053343668999,-0.15817165346389817,-0.18671916870328156,-0.18121554706903883,-0.08829209364091349,0
-0.3006913604941201,-0.16439914047867257,-0.27940143824170705,-0.18978933980052526,-0.28705245786195904,0
-0.24589089227877772,-0.16439914047867257,-0.27210034328375193,-0.18978933980052526,-0.18734538722473928,0
0.04496689476990014,-0.16439914047867257,0.09637456832355008,-0.18978933980052526,0.06496690994360096,0
-0.294088570823989,-0.16439914047867257,-0.331627256236664,-0.18978933980052526,-0.22915573979127726,0
-0.056102210113141565,-0.15102921796911617,-0.39463408425720276,-0.17138208432797025,-0.022708169126352526,0
0.8490542737111391,1.039818870895593,-0.39463408425720276,1.4681371413869646,-0.2938770748470561,1
-0.2562552937689369,-0.03688433296971009,-0.39463408425720276,-0.03670342831463354,-0.1963362617548936,0
-0.10421637077020439,-0.15208785910703695,-0.2181015635612779,-0.17283958551135675,-0.06444606423955011,0
-0.3478580944396654,-0.16439914047867257,-0.013329443597132739,-0.18978933980052526,-0.27579953691103687,0
1.455026446031473,1.6390565217826671,-0.39463408425720276,2.293147198159393,-0.2938770748470561,1
-0.22938308036726857,-0.14992697546637163,-0.1336298378739753,-0.1698645542655316,-0.1170219099202909,0
-0.2854346149776481,-0.15080659812059904,-0.3409301450187692,-0.17107558887730573,-0.2216486442784478,0
-0.0026843681464196697,-0.11613678975525757,-0.282642967035983,-0.12334337357768699,0.023630552434214396,0
0.0225956967785206,0.015282083960023979,-0.39463408425720276,0.05758967077343493,0.04556041418938686,0
-0.09498589370209501,-0.10440985387498994,-0.22785181232182272,-0.10719812632557557,-0.0564388501261614,0
-0.1851985902264996,-0.1383525571602575,-0.14156924546559072,-0.15392928803234465,-0.1346962426295232,0
-0.2792862486854144,-0.0759817465693554,-0.24008343380386213,-0.06805927317201423,-0.21631507347502038,0
-0.033746135464405344,-0.011407811335546721,-0.23829063633695835,0.020843928912167086,-0.003314800165839082,1
-0.33990864826706085,-0.16439914047867257,0.4317441065896582,-0.18978933980052526,-0.2689035793210147,0
-0.1682194855758822,0.011758221654968056,2.8344295699603403,0.052738136768439185,-0.1199672610306325,0
-0.28525901665574965,-0.13828453903113244,-0.2496764916917181,-0.15383564298102326,-0.22149630921448843,0
-0.3175065422197252,-0.11377727573700115,-0.39463408425720276,-0.1200948747704518,-0.24947027920483825,0
-0.04727054837703535,-0.16416892527240315,-0.39463408425720276,-0.18947238731912985,-0.015046910284007469,0
-0.2491959643347659,0.19498598110842888,-0.06361314865264182,-0.027092396582004828,-0.1902124595006177,0
-0.3626688203948809,-0.16439914047867257,-0.3489784415322334,-0.18978933980052526,-0.2886474933405787,0
-0.30844697215089834,-0.16439914047867257,-0.25064587819404155,-0.18978933980052526,-0.24161132289372916,1
3.1685900028245224,3.333576249456819,-0.3369371711647836,4.626104439182128,2.774636483376403,0
-0.1812060806783247,-0.16439914047867257,0.11827336051948055,-0.18978933980052526,-0.13123283449716092,0
-0.1723359624423541,-0.16439914047867257,-0.1846510468446105,-0.18978933980052526,-0.12353821554565025,0
-0.2644323219980651,-0.1591355837171488,-0.39463408425720276,-0.18254265352134824,-0.2034296414263997,0
0.8911948903896144,-0.15500043027726382,-0.39463408425720276,-0.17684951463204118,0.799049785878197,1
-0.1195666340993481,-0.16439914047867257,-0.2871312252832874,-0.18978933980052526,-0.0777620643011273,1
-0.2298913393176658,-0.16179265088950848,-0.39463408425720276,-0.186200813410787,-0.173466151327857,0
-0.3252344115814855,-0.16439914047867257,0.9779631877044247,-0.18978933980052526,-0.25617402412276497,0
-0.23918908219200435,-0.16439914047867257,-0.05153615583256981,-0.18978933980052526,-0.18153172459575725,0
-0.24795500368355913,-0.1541187147575249,-0.0793800294572725,-0.17563559863407255,-0.18913596297175947,0
-0.2015675407522339,-0.16439914047867257,-0.264506426400694,-0.18978933980052526,-0.1488959222257756,0
-0.013129897772041358,-0.13990214966609377,2.8389180421446896,-0.1560627143938585,0.014569301154616139,0
-0.23916215999661664,-0.15509286517069018,-0.39463408425720276,-0.1769767758556318,-0.18150837022444735,1
-0.312379402787453,-0.16439914047867257,-0.3612417357644876,-0.18978933980052526,-0.24502260633362277,0
-0.13987584589036434,-0.16439914047867257,-0.32794191630198116,-0.18978933980052526,-0.09537982787317065,0
0.06467873893564419,-0.15433768953194274,-0.39463408425720276,-0.17593707567044833,0.08206646350069004,0
-0.09526981572138711,0.302959912622691,0.49635089929279463,0.1824727062510575,-0.056685145800275144,1
-0.019606021731543754,-0.16439914047867257,0.41019969733261813,-0.18978933980052526,0.008951415933081913,0
-0.2671766575455976,-0.06400673636378651,1.7703684753931181,-0.05157248560964761,-0.20581028796927323,0
-0.1552391073577333,-0.1111575138923847,0.0688618113549195,-0.11648807558993007,-0.10870709586430562,0
-0.36156176525856526,-0.15734288744160121,-0.39463408425720276,-0.18007453014179117,-0.2938770748470561,1
-0.12898121030702833,-0.16439914047867257,-0.03970678633235909,-0.18978933980052526,-0.08592898773787366,0
-0.2009754111826645,-0.1597983244624699,0.34192669066657905,-0.18345509248294112,-0.14838226375059513,0
-0.21818301499046724,0.5726446526999904,-0.275628177732445,0.015130656336825945,-0.6555723430428468,0
-0.23106238867996529,0.03730077319602052,-0.39463408425720276,-0.0024041634191365605,-0.17448200910749326,0
-0.19673964068396022,-0.16439914047867257,-0.19446419057933823,-0.18978933980052526,-0.14470783246495478,1
-0.2754282090217687,-0.1597973565121708,-0.332952563507692,-0.18345375984182619,-0.21296831480486142,0
-0.3644031371107314,-0.14593221842121915,-0.39463408425720276,-0.18394295918877387,-0.29015197230181605,0
-0.3506456219010561,-0.1462923656946634,-0.39463408425720276,-0.16521258026605687,-0.2938770748470561,0
0.0025254426195439206,-0.07699758860756518,-0.34382253610710517,-0.06945785000772312,0.02814994839268924,1
-0.3528567251417098,-0.16434333073169816,0.36816273175925857,-0.1897125028353385,-0.28013573913085066,0
-0.35434600843363667,-0.1502073235219154,-0.39463408425720276,-0.1702505279520612,-0.2938770748470561,1
-0.30598528879097253,-0.16439914047867257,-0.2955422734494423,-0.18978933980052526,-0.2394758628262003,0
0.13117488607098365,-0.1462356839203925,-0.3818094771089712,-0.16478250936497557,0.1397503072035973,0
-0.3546579020231122,-0.16439914047867257,-0.21781065448504386,-0.18978933980052526,-0.281698210063559,0
-0.33393305844853555,-0.1642761846298696,-0.2790714567104241,-0.18962005836159818,-0.2637199033442558,0
-0.11532682483042195,-0.16439914047867257,0.06707186554297381,-0.18978933980052526,-0.07408413712695465,0
-0.20400029134993666,-0.16439914047867257,0.26793383297533374,-0.18978933980052526,0.34342433017293716,0
-0.11528141071111411,-0.16439914047867257,-0.2930459226179248,-0.18978933980052526,-0.07404473379691272,0
0.04775195311412453,-0.16204815488737567,-0.08118773204391344,-0.18655258264203267,0.0673828749051906,0
-0.16992241804889457,-0.16439914047867257,0.2429797076872405,-0.18978933980052526,-0.12144452254898704,0
-0.009562014648532522,-0.16439914047867257,-0.2846624320600106,-0.18978933980052526,0.017664355850459466,0
-0.3261840164070746,0.14321753127598716,-0.3692909408811643,-0.13190895435851904,-0.25699778397500644,0
-0.04748596121323962,-0.16439914047867257,0.02387067219167254,-0.18978933980052526,-0.01523377585307432,0
-0.3293336046277937,-0.12057366463972294,-0.39463408425720276,-0.13619700928162795,-0.2597299776806463,1
-0.31254316698350465,-0.020780604885704223,-0.3069954157800637,-0.11333741184977411,-0.24516466792209268,0
-0.042454253159443074,-0.1547771912893662,-0.3236417741563778,-0.1765421667712941,-0.010868895107862485,0
-0.2604605706706379,0.23870245353531913,1.8975178904837777,-0.042428766694664145,-0.19998424821196534,0
0.1403375594180527,-0.16439914047867257,0.026153476099161455,-0.18978933980052526,0.14769871083332034,1
-0.2409538748683069,-0.16439914047867257,-0.3154043648462758,-0.18978933980052526,-0.18306263308626963,0
-0.15119953467271452,-0.16439914047867257,-0.13151467000076072,-0.18978933980052526,-0.10520286156761918,0
-0.0949521549796733,-0.16439914047867257,-0.1731250400735314,-0.18978933980052526,-0.056409582577968825,0
-0.28915784966229213,-0.15473620600643187,-0.39463408425720276,-0.1764857396249851,-0.2248784551501829,0
-0.2765529536189253,-0.09134069357998781,0.29761723546818303,-0.08920495006072238,-0.2139440042897879,0
0.15388738660094392,0.3523777779963923,0.5866337012779939,0.5216915796955341,0.15945286723321644,0
-0.2101117355222593,-0.15621516430125365,-0.3763792792237023,-0.17852191920243443,-0.15630780258639554,0
-0.2610778411439251,-0.16439914047867257,4.204175219683599,-0.18978933980052526,-0.20051970818018042,0
-0.3148761564294152,-0.1471321279811689,-0.3597243784670457,-0.166016703118288,-0.24718847374669942,0
-0.3546329551214575,-0.13235522430984178,-0.37718523795926245,-0.17064119589693266,-0.2816765768627517,0
8.449578273887933,-0.13730699643178385,0.14655084426292603,-0.1524897955126738,9.003565101033605,1
-0.10075633515720717,-0.140332059123256,-0.39463408425720276,-0.1566545991413128,-0.056012703608985095,0
-0.22069348986925336,-0.0716851983174388,-0.2258911246130976,-0.062143931384007686,-0.1654872332575328,0
-0.35894368978098423,-0.154784167507738,-0.3722787403406376,-0.17655177139194247,-0.2854160224955143,0
-0.1585218074485401,-0.1331988758380896,-0.3790810926758719,-0.14683387452837907,-0.11155476098656024,0
-0.23195991276989764,0.32608220472401467,-0.39463408425720276,-0.003626111281122359,-0.17526059014645,0
-0.34765090023631456,-0.16439914047867257,-0.215053969956314,-0.18978933980052526,-0.27561980081267456,0
-0.3474041737034769,-0.16439914047867257,-0.24833727096207694,-0.18978933980052526,-0.27540577134825156,0
-0.1296755436907294,-0.16439914047867257,-0.07199767617599523,-0.18978933980052526,-0.08653129796841333,0
0.42665571582761674,-0.16439914047867257,-0.1519046095259957,-0.18978933980052526,0.39607298519076584,1
-0.059199691143377135,-0.15448157403586113,-0.39463408425720276,-0.17613517097132048,-0.025395161069768028,0
-0.1666046917674294,-0.16439914047867257,1.254532162003555,-0.18978933980052526,-0.11856647303012496,0
-0.013078831138077946,0.18726715301122274,-0.39463408425720276,0.29437287585391564,-0.2938770748470561,1
-0.3236302967047767,-0.16439914047867257,-0.2656545862481389,-0.18978933980052526,-0.2547824998443855,0
-0.3121005600949029,-0.10843137343787124,-0.39463408425720276,-0.11273481795029688,-0.2938770748470561,1
-0.18304070527905422,-0.1628573962185046,-0.207422354849105,-0.1876667186372408,-0.13282432053972182,0
-0.04254322074190848,-0.16439914047867257,0.2861564820125894,-0.18978933980052526,-0.010946064743556992,0
-0.16763188859996792,-0.1565116535820552,-0.39463408425720276,-0.17893011557998914,0.09855517747119269,0
1.969904164814231,2.1482121048122718,-0.39463408425720276,2.994135321718427,-0.2938770748470561,1
-0.24440623858153757,-0.16439914047867257,-0.28856362440499006,-0.18978933980052526,-0.18605748506026884,0
0.35613519871438215,-0.16439914047867257,0.07049570896968468,-0.18978933980052526,0.33489808753239947,1
-0.2324682863578776,-0.16439914047867257,2.0633646157234646,-0.18978933980052526,-0.23860803335944247,0
-0.26803719778768975,-0.06485771292132471,-0.39463408425720276,-0.052744081247884475,-0.20655678639006012,0
-0.32713117857032425,-0.16439914047867257,-0.3528288200537793,-0.18978933980052526,-0.2578194248751175,0
2.2007604294292675,2.3765027293978345,-0.39463408425720276,3.308438104380929,-0.2938770748470561,1
-0.11004855779102404,-0.15854434921013869,-0.39463408425720276,-0.18172866192140094,-0.06950535696131324,0
-0.26106439327364467,-0.16439914047867257,-0.09065261143922407,-0.18978933980052526,-0.2005080424689956,0
-0.0842297315004077,-0.16439914047867257,0.2678589977971601,-0.18978933980052526,-0.04710814004230644,1
-0.12057472172867498,-0.15420514138287852,-0.3824641446004585,-0.17575458787812975,-0.07863655661014142,0
-0.1980891454894505,-0.006191588215675621,-0.25710465266958704,0.028025447840245073,-0.14587850379407427,0
-0.011998513013362603,-0.13622306650226526,-0.36454961021162924,-0.15099747757943704,0.015550750823491657,1
-0.1453391997161996,-0.15871352250565485,-0.3712482811043693,-0.1819615739721233,-0.10011915882330438,0
-0.361855898840995,0.020945901250629822,39.800715921810976,-0.18047498279394814,-0.28794230301186546,0
-0.3455195494801308,-0.012185354474448748,-0.39463408425720276,-0.15823359877590085,1.1502304464219058,0
-0.15920388342916583,0.042766073472583814,-0.39463408425720276,0.09542869459732818,-0.2938770748470561,1
0.02487736386047552,-0.16439914047867257,-0.27857898621846744,-0.18978933980052526,0.4251326848335152,0
-0.35658380459451267,-0.14930609203128137,-0.25616581889412765,-0.17329720966792303,-0.2833688852485376,0
0.22328607796624336,-0.16439914047867257,-0.13342621007809324,-0.18978933980052526,0.2196545921404136,1
-0.07074992142573086,-0.15996052153961426,-0.2415644192868289,-0.18367839991301516,0.01634448581251887,0
-0.03616333062396068,0.1644392050035514,-0.39463408425720276,0.26294413192581406,-0.005411660116227279,0
-0.3484391658916403,-0.15344996574413108,-0.36634916053842076,-0.1747148876929463,-0.27630359507963564,0
-0.3686973198669687,-0.16439914047867257,-0.36750761704997315,-0.18978933980052526,-0.2938770748470561,0
-0.013723076716406454,-0.029104105430559152,-0.39463408425720276,-0.003519728101666134,0.014054732371480926,0
-0.2053536056504834,-0.16439914047867257,-0.33891155336126455,-0.18978933980052526,-0.15218025212938976,0
-0.1994873624493207,-0.16439914047867257,-0.022593811126692127,-0.18978933980052526,0.2907386508651838,0
2.3016475339223295,-0.16439914047867257,2.5504117129929,-0.18978933980052526,2.022584281407705,1
0.006988063257897516,-0.16439914047867257,-0.13615653504603162,-0.18978933980052526,0.032021159189492124,1
-0.29474299269235277,-0.16439914047867257,-0.2647558165888525,-0.18978933980052526,-0.22972343537059597,0
-0.2954295924483581,-0.16439914047867257,0.5825907718656593,-0.18978933980052526,-0.23031904451064525,0
-0.28373940731405584,-0.14509420018930658,-0.3604601910210669,-0.16321095331138996,-0.22017808385058374,0
-0.23402816876420815,-0.16439914047867257,-0.34200930387708994,-0.18978933980052526,-0.17705475357776257,0
0.03197746018271644,-0.078913432577921,0.5386808906606759,-0.07209551895327512,0.05369887329084168,0
-0.3237123683957278,-0.0998644900745701,-0.26206305393211926,-0.1285439034797162,-0.2548536874563774,0
-0.04583024178775617,-0.15390167588370518,-0.39463408425720276,-0.1753367868799267,-0.013797478192684188,0
-0.271549111316005,-0.16439914047867257,-0.34657548806363475,-0.18978933980052526,-0.3924282303235996,0
