sample_row_id,isFraud,ridge_raw_score,logistic_raw_logit,logistic_probability,linear_svc_decision,poly2_logreg_raw_score,poly2_logreg_probability
61024,0,-0.9194692680549356,-5.726226618998699,0.0032487639707850895,-1.2847998285538904,-6.021645596231558,0.0024198049683320615
23007,0,-0.8893859514229479,-2.702557403651875,0.0628226180725986,-0.853272174381043,-2.671395145357023,0.06468251286784411
8220,0,-0.920647000123047,-4.3685825703710135,0.012510685332546546,-1.1441132137015604,-4.335357180879845,0.012927876251345649
36367,1,-0.32220077260492985,12.276353684564477,0.9999953393626334,2.8248106808977544,10.132918955865108,0.9999602523049357
15491,1,-0.43231020869880904,7.373096367785966,0.9993724731453494,1.6025093089910492,6.635560747100354,0.9986888789291211
65487,1,-0.5807071635442249,0.7648665879779948,0.6824093889341403,-0.044813644690048005,1.6397135199031245,0.8374959522554769
48624,1,-0.38524147117582264,9.469103211870959,0.999922805350436,2.125009327964999,8.152426497466788,0.9997120473472697
42064,1,-0.3911492032579439,9.206027388537066,0.9998995778558462,2.059428853802209,7.963830291213806,0.999652302618208
79079,0,-0.9175545605184385,-5.9276490198839955,0.0026576574153171183,-1.3000075242898002,-6.285001619212659,0.0018605857193139514
79363,0,-0.9037569933980937,-3.609101637883583,0.02636236843087238,-1.0089529136971542,-3.7109759167453737,0.0238699398195214
27866,0,-0.9286934636266098,-5.114781669942633,0.005971417232439771,-1.2494083916226701,-5.126750393488839,0.005900792210222497
27641,0,-0.9291083541842775,-6.468837042180151,0.0015486265013700488,-1.394836946357786,-6.779173010491076,0.0011359231855465075
59757,1,-0.8970086099804282,-2.815615631231426,0.05648614666879983,-0.8999439972056441,-2.8151062752712077,0.05651329916330877
25067,0,-0.6593403498866712,-6.217622977765789,0.0019900112803396515,-1.1753834352863917,-11.628905049261625,8.904854734513291e-06
78148,0,-0.8966117995438712,-4.471566231038454,0.011300245705717183,-1.0604502438625565,-4.620071777066767,0.009755972176753058
1718,0,-0.9053108856653512,-3.899600377538879,0.01984807855077008,-1.0448659908030022,-4.039574150133809,0.01730039499435002
48609,0,-0.9145854024580324,-3.8686821748890514,0.020458579881406622,-1.0714140438403539,-3.8228118821614823,0.021398328358521766
54644,0,-0.9034741592914841,-4.440324055770341,0.011654683213740465,-1.0895318708243742,-4.623954641466883,0.009718531943259822
8848,1,-0.08568944852717852,22.808383648794504,0.9999999998757074,5.450272459171058,17.0416731908019,0.9999999602904146
9356,0,-0.9075109070231768,-4.382391782502526,0.012341227461474999,-1.1027852583840798,-4.58183606522101,0.01013236912201748
33426,0,-0.8894237939141804,-2.62586106078206,0.06749247816108368,-0.8448239880589402,-2.624100736612207,0.06760335249802092
14792,0,-0.6354325643501582,-3.0943102183573346,0.043342563934223706,-0.7660206646025038,-3.5524726140835443,0.027855538140755042
2316,0,-0.6574193873796195,-6.0096337394453005,0.002448974978557981,-1.140872340835394,-13.139047584316998,1.966904538562262e-06
16568,0,-0.9180815027840776,-3.318117313517464,0.0349548616570713,-0.7046746004192366,-6.999286784749949,0.0009117006091639816
28512,0,-0.8947197722079282,-2.9406163794352347,0.050181886140812405,-0.9015997080804055,-2.94993895623333,0.04973939673664175
59171,1,-0.8558004770308806,-1.7777554360926815,0.1445805135962709,-0.5993493405854604,-1.4748633571840388,0.18620453282819147
84956,0,-0.9106238380651568,-5.298513258136692,0.004974154735803436,-1.2698518703816348,-5.185016979893672,0.005568657927857883
70545,0,-0.9158728405230918,-5.857203819937219,0.002851075556777735,-1.2721251855898843,-6.018926252628894,0.002426378216651234
8594,0,-0.8677260999264808,-37.66242372950371,4.39964058075235e-17,-5.192052121749598,-74.86295603935342,3.0720713147415925e-33
30322,0,-0.8463207962663322,-34.044664291804985,1.6390422922264645e-15,-4.738197253018106,-69.29528375158723,8.04341811259951e-31
11604,1,-0.8980967251782622,-3.624641919278214,0.025966412294761727,-1.0675188656203947,-3.200610691612563,0.039142747857594556
38669,0,-0.7418526822208822,-13.815637102784539,9.998724634402506e-07,-2.3385784856013436,-46.06462465813216,9.871603425833184e-21
61955,0,-0.9399300710177401,-7.503055415432712,0.0005510931755280235,-1.5397107390901836,-7.881890525546497,0.00037737620645470816
60200,0,-0.9338544358989719,-7.11781019190265,0.0008098832930537722,-1.679330550382498,-5.800542324876915,0.0030167847432730154
51178,0,-0.9423950162577202,-2.2256421459217317,0.09747133242918325,-0.7234351369912534,-3.7458504741797443,0.023070708941057148
52277,0,-0.6550608809715812,-6.405122213676438,0.0016503400571780632,-1.1804780502455348,-9.759283564020745,5.775265022122533e-05
89751,0,-0.8988889677400284,-2.9091835855841492,0.05170144831879733,-0.9188085734565252,-2.9385973417610995,0.05027820832206884
40808,0,-0.6280612123046929,-1.523455958169833,0.1789531756347596,-0.5749636135731229,-1.712672598744319,0.15281738867104544
72337,0,-0.9196039665496705,-5.884810418500892,0.0027736588910376196,-1.302109107750987,-6.208444562016546,0.002008323659639141
67182,0,-0.9098394193630759,-4.346219975177205,0.012789989797752714,-1.1069629942085193,-4.505650151567983,0.01092571611730123
34832,1,-0.6812532855515323,4.0921858567354645,0.9835717125405081,0.946942159486848,4.061174988784708,0.9830630392789346
14905,1,-0.6549570601411491,3.253269523425188,0.9627904208138603,0.8234579521546695,4.017931207180642,0.9823277814138953
49055,1,0.6976236071802315,57.689912498427695,1.0,14.145663668034246,34.04283498432296,0.9999999999999984
67098,0,-0.9434591573493194,-7.414670944261104,0.0006019879596190801,-1.5416590625622426,-7.73716049618048,0.00043611843580718183
34119,0,-0.7647995707139364,-24.17025660086255,3.184131037216926e-11,-3.425049590984859,-41.32035624749658,1.1344811687705836e-18
11274,0,-0.934924202869933,-6.886205316429054,0.001020740863472316,-1.4571825102730935,-7.194819692296086,0.0007499006144909883
25333,0,-0.665546727422635,-6.09469217209251,0.002249731421839636,-1.1822689301188238,-14.729915003518748,4.007550659860489e-07
7979,0,-0.7648758060508725,-24.486114670672826,2.3217503263555997e-11,-3.450300534780138,-44.0681323370779,7.268642318032883e-20
12378,0,-0.6910197710600967,-9.85790870141788,5.232893801817094e-05,-1.6646896814555687,-22.92824510364494,1.1025281117340487e-10
1329,0,-0.9336973897498431,-7.434125644060208,0.0005903964988004417,-1.5123235126243886,-7.865119679977431,0.0003837560438753792
30263,0,-0.9107942225869062,-4.1207325171672595,0.015973330419963218,-1.0714441498684797,-4.329657833050026,0.013000806439199899
70170,0,-0.9263454026939578,-6.591573827639899,0.0013699996883336648,-1.3990091061722767,-6.958625037964438,0.0009495000366982642
1276,0,-0.8965993117541385,-3.5929771257164136,0.0267794186871647,-0.9745153084740995,-3.6763811153557757,0.024689420884174515
42454,0,-0.9197166717789805,-3.762490119293331,0.022698638421456606,-1.0766219395405483,-3.5813252722998574,0.027084772806399666
39636,0,-0.926202477953109,-6.161234922382363,0.002105205174311404,-1.3455180080715188,-6.350033624365491,0.0017436428033191643
41768,0,-0.6117131939419187,-4.608351615713534,0.009869851247542716,-0.8001216830008719,-8.66048331767401,0.00017327049958228954
47746,0,-0.89468569238222,-6.274644057831708,0.0018799205800625275,-1.221697800847743,-6.3918140742718546,0.0016724128295930337
4480,0,-0.881665935645198,-3.8961415295401673,0.01991547930756933,-0.9344194554804498,-3.932499372915773,0.01921806596813747
45637,1,-0.2072240312728313,17.39635582239488,0.9999999721478549,4.10114297041893,13.594375158675945,0.9999987525092274
81557,0,-0.6506027720154495,-6.169247855752603,0.002088438798754074,-1.1366268045283126,-9.448009936204787,7.88401021975772e-05
77498,0,-0.9333163671291722,-8.203783166270828,0.00027354162734719213,-1.570240924847736,-8.897782061163104,0.0001366730824081335
4250,0,-0.9004902020848975,-3.069533280623146,0.04438161783127539,-0.9410239504071211,-3.1056829826379917,0.04287344519878863
74130,0,-0.9087619307926432,-5.1411949469844735,0.0058166627497121875,-1.1805432591560552,-5.3716482144861875,0.004624976821469417
17736,0,-0.8907817189659192,-4.801086411305958,0.008153780326651438,-1.0621610011862608,-4.885846653246825,0.007496110441788245
9370,0,-0.9108179331160313,-4.240638498008712,0.014194024382963556,-1.0988754937342164,-4.358665882147895,0.012633791888342865
61006,0,-0.9013607203191476,-2.9442511312816446,0.05000892352882127,-0.9198206106671021,-2.757589270204124,0.059659464953332055
48589,0,-0.9230734810805925,-5.1813351087008925,0.0055890839956221705,-1.2253028858135435,-5.113650897556903,0.005978132976193833
46152,1,-0.5303522543640968,6.377847047945138,0.9983041045406783,1.71125731765739,7.183995871805071,0.999241944696013
37395,1,-0.46232089140312027,8.085777713489062,0.9996922077615548,2.199035889236217,8.847415770476314,0.999856267915108
55524,1,-0.6213478930912656,-1.0448961497118479,0.26020638391134676,-0.49595771774010095,0.21497412138218142,0.5535375076804943
67265,0,-0.655122909326084,-5.682090284598425,0.003394866210875515,-1.1048254816529535,-10.18345798743767,3.7788876277203744e-05
25583,0,-0.8893004280553082,-3.605798517724422,0.02644728368848648,-0.9408533232874006,-3.6482532348604266,0.025375868309063392
74524,0,-0.8936337216415801,-5.3409332938961835,0.004768548831667107,-1.1234739427582452,-5.401189959773517,0.00449094997287463
84551,0,-0.9124662290888301,-6.879026947846588,0.0010280869193672493,-1.6788304419449687,-5.12462756564643,0.0059132577309841125
19683,0,-0.8887577561609115,-2.580457429497101,0.07040678639897617,-0.465193148523,-6.088139782879484,0.002264487447485699
37495,0,-0.6465500596689007,-4.184790665233653,0.014997056732605847,-0.9179073561304933,-7.66923734150849,0.00046675586671228263
16551,0,-0.9253167971902048,-5.843568473861521,0.0028901040837719908,-1.315428629486935,-6.070187322274336,0.0023054131059155056
86682,0,-0.9058398145999281,-4.222939047765288,0.014443826297405166,-1.07942686474812,-4.401695582966598,0.012108136431320778
58144,0,-0.9172372126082541,-6.192524999318582,0.0020404853774128907,-1.3237819513939615,-6.553351181632419,0.001423302365573193
35974,0,-0.6970701124294614,-14.825442309202266,3.6424370524071965e-07,-2.197524069504552,-25.325907477987393,1.00253174440293e-11
45554,0,-0.9177397349484534,-3.783245327403939,0.02224274974707543,-1.0724703734489505,-3.6496374599167853,0.025341656229200375
78115,0,-0.9293915145312658,-5.277545240340073,0.005079018721458831,-1.2689105390185795,-5.317711273310095,0.004880033215094105
86535,0,-0.6995854632552629,-11.135995108109409,1.4577815282943101e-05,-1.8282568840945124,-25.654534774700526,7.217339114088973e-12
89332,0,-0.8996528636776703,-4.032703020173108,0.017417599973992278,-1.031472109521389,-4.16117271326689,0.01534997068989584
72436,1,-0.27791557240387776,14.248407484982405,0.9999993513730764,3.3164112455828554,11.489200506604643,0.9999897600185168
85808,1,-0.740318072297817,1.1508067417548267,0.7596582407738961,0.2739770156896638,2.575277081007467,0.9292534060353089
83059,0,-0.9403686226509612,-9.478071055718043,7.650552755108971e-05,-1.7331065543332302,-9.929132286186753,4.8731690085340655e-05
65036,1,-0.5386818884355472,2.6362841973694966,0.9331605753915972,0.4216999734189174,3.087418298509241,0.9563707685183604
11681,1,-0.5504299471366159,2.1131341674770017,0.8921732114914263,0.2912872787674453,2.6853344063967617,0.9361556942839051
65923,0,-0.6362082033243726,-3.303769642703944,0.03544209452627719,-0.7900399993434608,-3.9763843761097943,0.01840810867829973
70674,1,-0.0014105099661188003,19.641544464259688,0.9999999970502471,5.479937142130728,17.89060303294386,0.999999983009357
89137,0,-0.9046732748581389,-37.719040055546984,4.1574692066209575e-17,-5.316944606552677,-95.42545144706067,3.607887635961576e-42
26095,0,-0.9252747530200467,-6.0327089039060064,0.002393245181582615,-1.3360921648117778,-6.308037232760802,0.001818292907860331
40720,1,-0.4264967766461567,8.984435507270312,0.9998746700683946,2.4547982808788595,9.67923070957271,0.9999374342952381
87887,0,-0.9130209688864868,-5.059774526439855,0.006306960213993207,-1.1931327060723398,-5.318303770065491,0.004877156765305498
